id;label
Ses01F_impro01_F002;n
Ses01F_impro01_F003;x
Ses01F_impro01_F004;x
Ses01F_impro01_F005;n
Ses01F_impro01_F006;f
Ses01F_impro01_F007;f
Ses01F_impro01_F008;f
Ses01F_impro01_F009;f
Ses01F_impro01_F010;x
Ses01F_impro01_F011;f
Ses01F_impro01_F012;a
Ses01F_impro01_F013;f
Ses01F_impro01_F014;n
Ses01F_impro01_M000;f
Ses01F_impro01_M002;f
Ses01F_impro01_M004;f
Ses01F_impro01_M005;f
Ses01F_impro01_M008;f
Ses01F_impro01_M009;f
Ses01F_impro01_M010;f
Ses01F_impro01_M011;a
Ses01F_impro01_M012;x
Ses01F_impro01_M013;a
Ses01F_impro02_F000;s
Ses01F_impro02_F002;s
Ses01F_impro02_F003;n
Ses01F_impro02_F006;n
Ses01F_impro02_F007;x
Ses01F_impro02_F008;s
Ses01F_impro02_F009;x
Ses01F_impro02_F011;x
Ses01F_impro02_F016;n
Ses01F_impro02_F018;n
Ses01F_impro02_M000;x
Ses01F_impro02_M001;s
Ses01F_impro02_M002;x
Ses01F_impro02_M003;f
Ses01F_impro02_M004;x
Ses01F_impro02_M005;s
Ses01F_impro02_M006;x
Ses01F_impro02_M007;x
Ses01F_impro02_M008;f
Ses01F_impro02_M010;s
Ses01F_impro02_M012;n
Ses01F_impro02_M015;n
Ses01F_impro02_M016;f
Ses01F_impro03_F000;h
Ses01F_impro03_F001;h
Ses01F_impro03_F002;h
Ses01F_impro03_F003;x
Ses01F_impro03_F004;h
Ses01F_impro03_F007;x
Ses01F_impro03_F010;h
Ses01F_impro03_F011;x
Ses01F_impro03_F013;h
Ses01F_impro03_F014;x
Ses01F_impro03_F015;e
Ses01F_impro03_F017;n
Ses01F_impro03_F018;n
Ses01F_impro03_F019;n
Ses01F_impro03_F020;x
Ses01F_impro03_F023;n
Ses01F_impro03_F024;h
Ses01F_impro03_F025;h
Ses01F_impro03_F026;h
Ses01F_impro03_M000;n
Ses01F_impro03_M001;n
Ses01F_impro03_M003;e
Ses01F_impro03_M004;x
Ses01F_impro03_M005;x
Ses01F_impro03_M006;n
Ses01F_impro03_M010;x
Ses01F_impro03_M012;x
Ses01F_impro03_M013;h
Ses01F_impro03_M014;h
Ses01F_impro04_F001;n
Ses01F_impro04_F002;f
Ses01F_impro04_F003;x
Ses01F_impro04_F004;x
Ses01F_impro04_F006;n
Ses01F_impro04_F007;f
Ses01F_impro04_F008;x
Ses01F_impro04_F009;n
Ses01F_impro04_F010;x
Ses01F_impro04_F012;x
Ses01F_impro04_F013;n
Ses01F_impro04_F014;n
Ses01F_impro04_F015;x
Ses01F_impro04_F017;f
Ses01F_impro04_F018;f
Ses01F_impro04_F019;f
Ses01F_impro04_F020;x
Ses01F_impro04_F021;f
Ses01F_impro04_F022;f
Ses01F_impro04_F023;f
Ses01F_impro04_F024;f
Ses01F_impro04_F025;f
Ses01F_impro04_F026;f
Ses01F_impro04_F027;f
Ses01F_impro04_F028;a
Ses01F_impro04_F029;a
Ses01F_impro04_F030;a
Ses01F_impro04_F031;a
Ses01F_impro04_F032;a
Ses01F_impro04_F033;a
Ses01F_impro04_M007;n
Ses01F_impro04_M018;n
Ses01F_impro04_M029;f
Ses01F_impro04_M030;f
Ses01F_impro04_M033;x
Ses01F_impro04_M034;f
Ses01F_impro04_M035;f
Ses01F_impro04_M036;x
Ses01F_impro05_F000;f
Ses01F_impro05_F001;f
Ses01F_impro05_F002;f
Ses01F_impro05_F003;f
Ses01F_impro05_F004;f
Ses01F_impro05_F005;f
Ses01F_impro05_F006;x
Ses01F_impro05_F007;f
Ses01F_impro05_F008;a
Ses01F_impro05_F009;a
Ses01F_impro05_F010;x
Ses01F_impro05_F011;a
Ses01F_impro05_F012;a
Ses01F_impro05_F013;x
Ses01F_impro05_F014;a
Ses01F_impro05_F015;a
Ses01F_impro05_F016;a
Ses01F_impro05_F017;a
Ses01F_impro05_F018;a
Ses01F_impro05_F020;a
Ses01F_impro05_F021;a
Ses01F_impro05_F022;a
Ses01F_impro05_F023;a
Ses01F_impro05_F024;a
Ses01F_impro05_F025;a
Ses01F_impro05_F026;a
Ses01F_impro05_F027;x
Ses01F_impro05_F029;a
Ses01F_impro05_F030;a
Ses01F_impro05_M000;n
Ses01F_impro05_M002;h
Ses01F_impro05_M011;n
Ses01F_impro05_M014;n
Ses01F_impro05_M017;n
Ses01F_impro05_M018;x
Ses01F_impro05_M020;n
Ses01F_impro05_M021;x
Ses01F_impro05_M023;n
Ses01F_impro05_M028;n
Ses01F_impro05_M029;n
Ses01F_impro05_M034;n
Ses01F_impro06_F000;x
Ses01F_impro06_F001;x
Ses01F_impro06_F002;s
